"PreSens Measurement Studio 2","3.0.3.1703",""
"Date","Time","Channel","User","SensorID","Sensor_Name","delta_t","Time_Unit","Value","O2_Unit","Mode","Phase","Phase_Unit","Amplitude","Amplitude_Unit","Temp","Temp_Unit","Pressure","Pressure_Unit","Salinity","Salinity_Unit","Error","Cal0","Cal0_Unit","T0","T0_Unit","O2Cal2nd","O2_Unit","Cal2nd","Cal2nd_Unit","T2nd","T2nd_Unit","CalPressure","CalPressure_Unit","f1","dPhi1","dkSv1","dPhi2","dkSv2","m","Cal_Mode","SignalLEDCurrent","User_Signal_Intensity","ReferenceLEDCurrent","Reference_Amplitude","Device_Serial","FwVersion","SwVersion","Sensor_Type","BatchID","Calibration_Date","Sensor_Lot","PreSens_Calibr","Battery_Voltage","Battery_Voltage_Unit"
"04/23/2024","14:32:02","10","default","204882733","Channel 9","168.285","min","10.622","ppm (mg/L)","Humid","21.971","deg","82828","µV","18.114","°C","1014.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","352367.45","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","14:32:12","10","default","204882733","Channel 9","168.452","min","10.607","ppm (mg/L)","Humid","21.982","deg","82893","µV","18.128","°C","1014.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","352335.48","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","14:32:12","9","default","197724982","Probe D","168.452","min","10.842","ppm (mg/L)","Humid","21.721","deg","77030","µV","15.926","°C","1014.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","305098.43","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","14:32:22","9","default","197724982","Probe D","168.618","min","10.914","ppm (mg/L)","Humid","21.724","deg","77024","µV","15.704","°C","1014.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","305095.71","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","14:32:22","10","default","204882733","Channel 9","168.618","min","10.577","ppm (mg/L)","Humid","21.991","deg","82935","µV","18.188","°C","1014.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","352320.06","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","14:32:32","9","default","197724982","Probe D","168.786","min","10.946","ppm (mg/L)","Humid","21.724","deg","77035","µV","15.612","°C","1014.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","305075.48","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","14:32:32","10","default","204882733","Channel 9","168.786","min","10.543","ppm (mg/L)","Humid","21.998","deg","82967","µV","18.262","°C","1014.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","352343.11","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","14:32:42","9","default","197724982","Probe D","168.952","min","10.956","ppm (mg/L)","Humid","21.726","deg","77055","µV","15.577","°C","1014.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","305042.75","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","14:32:42","10","default","204882733","Channel 9","168.952","min","10.550","ppm (mg/L)","Humid","22.002","deg","82987","µV","18.234","°C","1014.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","352263.48","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","14:32:52","10","default","204882733","Channel 9","169.119","min","10.541","ppm (mg/L)","Humid","22.010","deg","83017","µV","18.236","°C","1014.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","352291.72","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","14:32:52","9","default","197724982","Probe D","169.119","min","10.943","ppm (mg/L)","Humid","21.729","deg","77060","µV","15.605","°C","1014.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","305027.93","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","14:33:02","9","default","197724982","Probe D","169.286","min","10.915","ppm (mg/L)","Humid","21.728","deg","77083","µV","15.690","°C","1014.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","305068.81","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","14:33:02","10","default","204882733","Channel 9","169.286","min","10.531","ppm (mg/L)","Humid","22.017","deg","83018","µV","18.247","°C","1014.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","352302.01","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","14:33:12","10","default","204882733","Channel 9","169.452","min","10.483","ppm (mg/L)","Humid","22.021","deg","83041","µV","18.369","°C","1014.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","352295.97","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","14:33:12","9","default","197724982","Probe D","169.452","min","10.899","ppm (mg/L)","Humid","21.731","deg","77097","µV","15.729","°C","1014.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","305052.84","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","14:33:22","10","default","204882733","Channel 9","169.618","min","10.527","ppm (mg/L)","Humid","22.023","deg","83051","µV","18.243","°C","1014.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","352240.49","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","14:33:22","9","default","197724982","Probe D","169.618","min","10.853","ppm (mg/L)","Humid","21.735","deg","77104","µV","15.855","°C","1014.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","305055.98","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","14:33:32","9","default","197724982","Probe D","169.785","min","10.836","ppm (mg/L)","Humid","21.728","deg","77122","µV","15.926","°C","1014.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","305064.62","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","14:33:32","10","default","204882733","Channel 9","169.785","min","10.474","ppm (mg/L)","Humid","22.026","deg","83057","µV","18.382","°C","1014.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","352271.13","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","14:33:42","9","default","197724982","Probe D","169.952","min","10.803","ppm (mg/L)","Humid","21.733","deg","77130","µV","16.008","°C","1014.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","305053.99","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","14:33:42","10","default","204882733","Channel 9","169.952","min","10.521","ppm (mg/L)","Humid","22.028","deg","83063","µV","18.246","°C","1014.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","352313.27","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","14:33:52","10","default","204882733","Channel 9","170.119","min","10.501","ppm (mg/L)","Humid","22.029","deg","83078","µV","18.298","°C","1014.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","352279.58","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","14:33:52","9","default","197724982","Probe D","170.119","min","10.791","ppm (mg/L)","Humid","21.737","deg","77139","µV","16.034","°C","1014.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","305060.09","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","14:34:02","9","default","197724982","Probe D","170.285","min","10.767","ppm (mg/L)","Humid","21.739","deg","77146","µV","16.098","°C","1014.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","305072.86","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","14:34:02","10","default","204882733","Channel 9","170.285","min","10.478","ppm (mg/L)","Humid","22.030","deg","83081","µV","18.360","°C","1014.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","352242.35","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","14:34:12","9","default","197724982","Probe D","170.452","min","10.746","ppm (mg/L)","Humid","21.736","deg","77156","µV","16.172","°C","1014.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","305013.10","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","14:34:12","10","default","204882733","Channel 9","170.452","min","10.469","ppm (mg/L)","Humid","22.033","deg","83096","µV","18.379","°C","1014.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","352246.29","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","14:34:22","10","default","204882733","Channel 9","170.618","min","10.471","ppm (mg/L)","Humid","22.034","deg","83101","µV","18.371","°C","1014.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","352300.57","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","14:34:22","9","default","197724982","Probe D","170.619","min","10.703","ppm (mg/L)","Humid","21.739","deg","77162","µV","16.292","°C","1014.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","305019.72","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","14:34:32","10","default","204882733","Channel 9","170.785","min","10.480","ppm (mg/L)","Humid","22.032","deg","83093","µV","18.350","°C","1014.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","352285.80","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","14:34:32","9","default","197724982","Probe D","170.786","min","10.680","ppm (mg/L)","Humid","21.740","deg","77169","µV","16.358","°C","1014.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","305008.41","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","14:34:42","9","default","197724982","Probe D","170.952","min","10.643","ppm (mg/L)","Humid","21.741","deg","77182","µV","16.469","°C","1014.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","304976.97","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","14:34:42","10","default","204882733","Channel 9","170.952","min","10.485","ppm (mg/L)","Humid","22.034","deg","83089","µV","18.331","°C","1014.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","352203.26","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","14:34:52","10","default","204882733","Channel 9","171.119","min","10.472","ppm (mg/L)","Humid","22.038","deg","83099","µV","18.356","°C","1014.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","352232.44","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","14:34:52","9","default","197724982","Probe D","171.119","min","10.623","ppm (mg/L)","Humid","21.741","deg","77186","µV","16.529","°C","1014.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","304983.50","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","14:35:02","9","default","197724982","Probe D","171.285","min","10.604","ppm (mg/L)","Humid","21.745","deg","77206","µV","16.575","°C","1014.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","305025.09","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","14:35:02","10","default","204882733","Channel 9","171.286","min","10.470","ppm (mg/L)","Humid","22.043","deg","83101","µV","18.350","°C","1014.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","352244.36","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","14:35:12","9","default","197724982","Probe D","171.452","min","10.589","ppm (mg/L)","Humid","21.737","deg","77197","µV","16.646","°C","1014.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","305026.41","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
